cmpd_id,subset,scaffold
Cc1cc(O)c(C(C)(C)C)cc1Sc1cc(C(C)(C)C)c(O)cc1C,train,19.0
O=C(NCCN1CCCC1)c1ccc(CN2CCC(NC(=O)c3cc(=O)c4ccc(F)cc4o3)CC2)c(Cl)c1,train,23.0
CCCOc1sc(C(=O)N2CCC(c3cccc(CN)c3)CC2)c(C)c1Br,valid,35.0
O=C(NC1CCN(Cc2ccc3c(c2)OCO3)CC1)c1cc(=O)c2cc(F)c(F)cc2o1,train,8.0
Cc1nc2ccccc2n1C1CC2CCC(C1)N2CCC1(c2ccccc2)CCN(C(=O)c2cccc(C(=O)O)c2)CC1,train,5.0
Cc1ncsc1C(=O)N(Cc1cc(O)nc2c(F)cccc12)c1cccc(Cl)c1,valid,35.0
c1ccc2c(c1)-c1cccc3cccc-2c13,valid,35.0
COC(=O)[C@H]1[C@@H](O)C[C@@H]2CC[C@H]1N2C,train,15.0
NCc1ccc(F)c(C2CCN(C(=O)c3cc(C(=O)O)cc(-c4nc(-c5cccs5)no4)c3)CC2)c1,train,22.0
Cc1ccccc1/C=C/C1=NCCN1,valid,35.0
NC(=O)c1csc(-c2cccc(-c3ccccc3OC(F)(F)F)c2)n1,valid,35.0
C=CCOC(=O)CCCCCCCC,test,2.0
CC(=O)N1CCC(CN2CCC(CNC(=O)c3cccc4nc(C(C)C)[nH]c34)CC2)CC1,valid,35.0
CNc1cc(Nc2cnc(C#N)c(O[C@H](C)CN(C)C)n2)ncc1C#CC(C)(C)O,train,17.0
O=C(NCCO)c1ccccc1Oc1ncc(Cl)cc1NS(=O)(=O)c1ccc(Cl)c(Cl)c1,train,26.0
C=CCN(C(=O)OCc1ccc(S(C)(=O)=O)cc1)C1CCN(C[C@H]2CN(C(=O)C3CCCC3)C[C@]2(O)c2ccccc2)CC1,train,17.0
COc1c(C(C)(C)C)cc(C(=O)N2CCN(C(=O)CCCCC(c3ccc(F)cc3)c3ccc(F)cc3)C[C@@H]2C)cc1C(C)(C)C,train,22.0
C[C@H]1CNC[C@H](C)N1c1nc2c(C(=O)NC3C[C@@H]4CCC[C@H](C3)N4C)cccc2o1,train,27.0
CN1CC[C@@H](N(Cc2ccccc2C(F)(F)F)c2ccc(C#N)c(Cl)c2)C1,train,20.0
CS(=O)(O)=Nc1ccc(OCCNCC(=O)Nc2ccc(Cl)c(Cl)c2)cc1,valid,35.0
Cc1ccc([C@H]2CC[C@@H](N3CC(NC(=O)CNc4nn(C)c5ccc(C(F)(F)F)cc45)C3)CC2)cn1,train,14.0
CN(C)C(=O)N1CC(c2cc(F)ccc2F)=C[C@@]1(CC[C@H](N)C(F)F)c1ccccc1,train,11.0
CN1C[C@H]2CCN(c3ccc(-c4ccc(C#N)cc4)cc3)[C@H]2C1,valid,35.0
CCN[C@H]1CC[C@@H](c2c[nH]c3ccc(N=C(N)c4cccs4)cc32)CC1,train,19.0
COc1cc2nc(N3CCN(C(=O)C4CCCO4)CC3)nc(N)c2cc1OC,valid,35.0
COc1cc(N2CC3CN(CCO)CC(C2)O3)ccc1Nc1ncc(Cl)c(-c2cnc3ccccn23)n1,train,26.0
O=C(CC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1)NC(c1ccc(F)cc1)c1cccnc1,train,27.0
Cc1[nH]c2ccccc2c1CCN1CCc2cc(/C=C/C(O)=NO)ccc2C1,train,27.0
Clc1ccc(C(c2ccc(Cl)cc2)C(Cl)(Cl)Cl)cc1,test,1.0
CN(C)C(=O)c1ccc(C2=CC3(CCNCC3)Oc3ccccc32)cc1,train,4.0
Cc1ncc([C@H]2CC[C@@H](N3CC(NC(=O)CNc4nn(C)c5ccc(C(F)(F)F)cc45)C3)CC2)s1,train,20.0
Cc1cc(OCCN2CCN(C)CC2)nn1-c1ccc(Cl)c(Cl)c1,train,26.0
C[C@@H]1C[C@H]2[C@@H]3CC=C4CC(=O)C=C[C@]4(C)C3=CC[C@]2(C)[C@@]1(O)C(O)C=O,valid,35.0
CCNC(=O)N1CCN(c2cnc3cc(C(F)(F)F)cc(NCc4cccc([N+](=O)[O-])c4)c3c2)CC1,train,10.0
Cn1nc(NCC(=O)NC2CN([C@H]3CC[C@@H](c4cncs4)CC3)C2)c2cc(C(F)(F)F)ccc21,train,20.0
N#CC=C1CCN(c2ccc(N3C[C@H](Cn4cc(F)nn4)OC3=O)cc2F)CC1,train,20.0
COc1cc(N2C(=O)N(c3ccc(-c4ccc(C(=O)N(C)C)cc4)cc3)C(=O)C23CCN(Cc2ncccc2C)CC3)ncn1,train,8.0
O=C(NCc1ccc(C(F)(F)F)cc1)N1CCC[C@H]1CN1CCCC1,valid,35.0
NCc1ccc(F)c(C2CCN(C(=O)c3cccc(-c4nc(-c5cccs5)no4)c3)CC2)c1,train,22.0
NC(=O)c1ccccc1OC1C[C@@H]2CC[C@H](C1)N2Cc1ccccc1,train,3.0
O=C(c1ccc(Oc2ccc(F)cc2)cn1)N1CCCN(C2CCC2)CC1,valid,35.0
Cc1cccc(N2CCN(C(=O)CNC(=O)c3cccc([N+](=O)[O-])c3)CC2)c1C,valid,35.0
COc1ccc(Cl)cc1-c1ccnc(Nc2ccc(N3CCOCC3)c(OC)c2)c1,train,22.0
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)/C(=N/OCOCCOC)C(C)C(O)C1(C)O,valid,35.0
Nc1ncc(-c2ccc(C(=O)N3CCNCC3)cc2)cc1-c1ccc(C(F)(F)F)cc1,train,27.0
CCOC(=O)N1CCN(Cc2nc(-c3cccc(Cl)c3)no2)CC1,valid,35.0
Cc1cccc(/C=C2/SC(N/N=C3\CC4CCC3(C)C4(C)C)=NC2=O)c1,train,27.0
CC(C)CN1C(=O)CN(Cc2ccc(-c3ccc(F)c(CN4CC=S(O)(O)=CC4)n3)cc2)C1=O,train,26.0
CCCCCCCN(CC)CC#CCOC(c1ccccc1)c1ccccc1,test,1.0
O=C(NCc1ccc(F)cc1)N(c1ccc(Cl)cc1)C1CCN(CCO)CC1,train,22.0
NC(CC(=O)N1CCC[C@H]1C(=O)NCc1ccc(C(=O)O)cc1)Cc1ccc(F)c(F)c1,train,20.0
COc1ccc(C2(c3cccc(-c4cncnc4)c3)N=C(N)c3c(F)cccc32)cc1,train,27.0
COCCCc1cc(CN(C(=O)[C@H]2CNCC[C@@]23OCc2ccccc23)C2CC2)cc(OCCOC)c1,train,9.0
O=C(CCCN1C=CC(n2c(O)nc3ccccc32)CC1)c1ccc(F)cc1,valid,35.0
Oc1ccccc1CN1CCC2(CCCN(Cc3ccccc3F)C2)C1,train,27.0
O[n+]1ccc(CC(c2ccc(OC(F)F)c(OC3CCC3)c2)c2cnc(C(O)(C(F)(F)F)C(F)(F)F)s2)cc1,train,20.0
Cc1nc2cc(C(F)(F)F)ccc2c(=O)n1-c1ccc(OCCCN2CCCC2)cc1,train,6.0
O=C1COc2ccccc2N1CCN1CCC(NCc2cc3c(cn2)OCCO3)CC1,train,26.0
CC(C)N1C(=O)[C@H](NC(=O)[C@@H](Cc2ccccc2OC(F)(F)F)NC(=O)OC(C)(C)C)CCc2cccc(F)c21,train,11.0
CC(C)(C)C(=O)C(O)N1CC(c2cc(F)ccc2F)C=C1c1cccc(O)c1,train,18.0
CC(C)c1noc(C2CCN(C(C)C[C@H](NC(=O)C3CCC3)c3ccccc3)CC2)n1,valid,35.0
CN(C)CCCn1nc(-c2cnc3[nH]cc(C(=O)NC(C)(C)CO)c3n2)c2cc(OC(F)F)ccc21,train,20.0
CC(C)N1C(=O)[C@H](NC(=O)[C@@H](Cc2cccc(F)c2C(F)(F)F)NC(=O)OC(C)(C)C)CCc2ccccc21,train,11.0
OCC1(N2CCN(C3CCc4ccc(OCc5noc(-c6ccc(Cl)cc6)n5)cc43)CC2)CCCC1,train,20.0
COc1ccc([C@H]2CC[C@H](N3CC(NC(=O)CNC(=O)c4cccc(C(F)(F)F)c4)C3)CC2)cn1,test,7.0
O=C(NCc1ccc(F)cc1)N(c1ccc(Cl)cc1)C1CCN(Cc2ccncc2)CC1,train,22.0
CCCCN(CC)CC#CC#Cc1ccc(C)cc1,train,0.0
O=C(Nc1ccc(-c2nnc(NCCCN3CCCCC3)o2)cc1)c1cccc(F)c1,test,7.0
CN1CCN(c2ccc3nc(-c4ccccc4)c(-c4ccc(CN5CCC(c6nnc(-c7ccccn7)[nH]6)CC5)cc4)nc3n2)CC1,train,27.0
CN1CC=C(C2=C(C(=O)N(Cc3cn(Cc4cccc(F)c4)c4cccc(F)c34)C3CC3)CNCC2)CC1=O,train,23.0
O=C1CN(Cc2ccc(-c3cccc(CN4CCCCC4)n3)cc2)C(=O)N1CC(F)F,train,9.0
COc1ccc(N2CCN(C(=S)NC(=O)c3cccs3)CC2)c([N+](=O)[O-])c1,train,27.0
CC1COc2c(N3CC[C@@H]([C@H](C)NCCC#N)C3)c(F)cc3c(=O)c(C(=O)O)cn1c23,train,20.0
COc1ccc(Cn2c(C3CCCN(C4CCCCC4)C3)nc3ccccc32)cc1,train,27.0
O=C(Nc1ccc(-c2nnc(NCCCN3CCCCC3)o2)cc1)c1ccccc1Cl,test,7.0
CCNCCc1cccc(C(F)(F)F)c1,train,0.0
Cc1cn(-c2ccc(-c3cn([C@H]4CCc5c(F)cccc5N(CC(F)(F)F)C4=O)nn3)cc2)cn1,test,16.0
CC[C@@]1(c2cccc(N=S(C)(=O)O)c2)[C@H]2CN(CCCC3(O)CCCCC3)C[C@H]21,train,23.0
O=C(NCc1ccccc1)N(c1ccc(Br)cc1)C1CCN(Cc2ccnnc2)CC1,train,26.0
c1ccc(/N=N/Nc2ccccc2)cc1,valid,35.0
CN1CC[C@@]2(C)c3cc(O)ccc3N(C)C12,valid,35.0
c1ccc2c(NCCCCCCNc3c4c(nc5ccccc35)CCCC4)c3c(nc2c1)CCCC3,valid,35.0
COc1ccc2cc(-c3cc(-c4cc(Cl)ccc4Cl)nn3[C@@H](C)c3ccc(C(=O)NCCC(=O)O)cc3)ccc2c1,train,26.0
C=CCN(C(=O)NCc1ccc(S(=O)(=O)N(C)C)cc1)[C@@H]1C[C@@H]2CC[C@H](C1)N2C[C@H]1CN(C(=O)C2CCCC2)C[C@]1(O)c1cccc(F)c1,train,23.0
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)N2CCN(c3ccccc3)CC2)CC1,train,27.0
COc1cc(NS(C)(=O)=O)ccc1Nc1c2ccccc2nc2ccccc12,train,26.0
Cc1cc(C(=O)O)ccc1NC(=O)[C@H](C1CCCCC1)n1c(-c2ccc(Cl)cc2)nc2cc(F)c(F)cc21,train,27.0
Cc1oc(-c2ccc(Cl)cc2)nc1CCOc1cccc(C[C@@H]2C(=O)N(c3ccc(C(C)(C)C)cc3)[C@@H]2C(=O)O)c1,train,18.0
C=CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(C[C@H]2CN(C(=O)C3CCCC3)C[C@]2(O)c2ccccc2)CC1,train,14.0
COc1ccc(NC(=O)c2ccc(C(=N)N(C)C)cc2N2CCC(C(=O)O)CC2)c(C(=O)Nc2ccc(Cl)cn2)c1,train,15.0
C[n+]1c(CCc2ccccc2)cccc1CCc1ccccc1,train,27.0
CN1Cc2cccc(Oc3ncccc3NC(=O)Nc3ccc(OC(F)(F)F)cc3)c2C1C(C)(C)C,valid,35.0
C/C(=N/O)c1cnc(NC(=O)[C@H](CC2CCCC2)c2ccc(S(C)(=O)=O)c(Cl)c2)cn1,train,9.0
Cc1cc(C)cc(Nc2cc(C)nc3nc(C(F)(F)F)nn23)c1,train,20.0
N#Cc1ccc2cc1Oc1ccc3c(c1)[C@H](CC3)N1CC[C@@H](NCc3cncn3C2)C1=O,train,18.0
N#Cc1ccc(CCN2CCN(C(=O)Cc3ccc(-n4cnnn4)cc3)CC2)cc1,train,22.0
CCc1ccc2c(=O)cc(C(=O)NC3CCN(Cc4ccc5c(c4)OCO5)CC3)oc2c1,train,8.0
C[C@H]1CNC[C@H](C)N1c1nc2c(C(=O)N[C@H]3C[C@@H]4CCC[C@H](C3)N4C)cccc2o1,train,27.0
CC(/C=C/c1cccc(Oc2ccc(F)cc2)c1)N(O)C(N)=O,test,1.0
Cc1nc2cccc(F)c2c(=O)n1-c1ccc(OCCCN2CCCC2)cc1,train,6.0
Oc1c(N=NC(=S)Nc2ccccc2F)c2ccccc2n1Cc1ccccc1,train,20.0
CC(NC(=O)c1c2ccccc2c(O)n1CCc1ccccn1)c1ccc(OCC(F)(F)F)cc1,train,9.0
Cc1nc2ncc(Oc3ccc(F)cc3)cc2c(=O)n1C[C@H]1CCCN(C(C)C)C1,train,27.0
CCN1CCC2(C=C(c3ccc(C(=O)N(CC)CC)cc3)c3ccccc3O2)CC1,train,4.0
O=C(NC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1)N[C@@H](CO)c1ccccc1,train,23.0
CCNC(=O)c1cc(C(=O)NCC)n(-c2cccc(-c3ccccc3OC(F)(F)F)c2)n1,train,6.0
CC(C)C[C@H](CN)Nc1cc(Nc2cccc(C(C)(C)C)n2)c(C(N)=O)nn1,train,18.0
CN(C)c1ccc(-c2nc3cc(N)ccc3[nH]2)cc1,valid,35.0
O=C(CNC(=O)c1cccc(C(F)(F)F)c1)NC1CN([C@H]2CC[C@@](O)(c3ccc(OC4CCC4)nc3)CC2)C1,train,27.0
CC1(C)CC(c2ccc(OC3CCN(C4CCC4)CC3)cc2)=NNC1=O,train,27.0
C[C@]1(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)N=C(N)O[C@H](C(F)(F)F)[C@@H]1F,train,13.0
FC(F)(F)c1cccc(CNC2CCN(CCc3ccccc3)CC2)c1,valid,35.0
C[C@@H]1CCCN1CCc1ccc2nc(-c3cncnc3)ccc2c1,train,27.0
O=C(OC1C[C@@H]2CC3C[C@H](C1)N2CC3=O)c1c[nH]c2ccccc12,train,22.0
CC(=O)N1CCN(c2cnc3cc(C(F)(F)F)cc(NCc4cccc([N+](=O)[O-])c4)c3c2)CC1,train,10.0
CC(=O)Nc1cccc(C2CCN(Cc3ccc(C(=O)c4nc5ccccc5n4-c4ccc(Cl)cc4)cc3)CC2)c1,train,20.0
CO[C@@H]1COCC[C@@H]1N[C@@H]1CC[C@@](C(=O)N2CCN(c3cc(C(F)(F)F)ccn3)CC2)(C(C)C)C1,train,14.0
Cn1cnc(C(=O)N(Cc2cccc(OC(F)(F)F)c2)[C@@H]2C[C@@H]3CN(CC(O)c4ccccc4)C[C@@H]3C2)c1,train,27.0
Cc1nnc(C(C)C)n1C1CCN(C(C)C[C@H](NC(=O)C2CCC2)c2ccccc2)CC1,train,23.0
O=C(NCc1ccc(OC(F)(F)F)cc1)c1c2ccccc2c(O)n1CC(F)(F)c1ccccn1,train,9.0
CC1=Nc2ccnn2[C@H](c2cccc(Cl)c2Cl)C1C(=O)N1CCN(c2ccc(F)cc2)CC1,train,20.0
CCc1ccc(C(c2ccc(CC)cc2)C(Cl)Cl)cc1,test,1.0
CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,train,12.0
O=C(c1ccncc1)N1CCC2(CCN(Cc3ccccc3OC(F)(F)C(F)F)CC2)CC1,train,22.0
NC(=O)c1cccc(OC2C[C@@H]3CC[C@H](C2)N3Cc2ccc3c(c2)OCO3)c1,train,27.0
CCC(Cl)CC(Cl)C(Cl)C(Cl)C(Cl)C(C)Cl,test,2.0
COc1ccc(/C=C2/SC(N/N=C3\CC4CCC3(C)C4(C)C)=NC2=O)cc1,train,27.0
Cn1cnc(C(=O)N(Cc2cccc(Cl)c2)C2CCC(N)CC2)c1,train,27.0
N#Cc1ccc([C@]2(O)CC[C@H](N3CC(NC(=O)CNC(=O)c4cccc(C(F)(F)F)c4)C3)CC2)cn1,test,7.0
COCCCc1cc(Br)cc(CN(C(=O)C2=C(C3=CCN(C)C(=O)C3)CCNC2)C2CC2)c1,train,11.0
Fc1ccc(C2(c3ccc(F)cc3)CN=C(c3cnccn3)N2)cc1,valid,35.0
COc1cccc(/C=C/c2ccc(C(=O)Nc3cc(C(=O)Nc4cc(C(=O)NCCO)n(C)c4)n(C)c3)cc2)c1,train,20.0
Brc1ccc(-c2ccccc2)cc1,train,13.0
Nc1ccccc1NC(=O)c1ccc(-c2ncc(CN3CCC3)cc2Cl)cc1,train,20.0
CC(C)[N+](C)(CCOC(=O)C1c2ccccc2Oc2ccccc21)C(C)C,valid,35.0
CC(C)(C)C(O)CN1CCC(CNC(=O)c2cc(Cl)cc(Cl)c2)CC1,train,9.0
O=C(Cc1ccc(-n2cnnn2)cc1)N1CCN(CCc2ccc3c(O)occ3c2Cl)CC1,test,7.0
CC(=O)Nc1cccc(N2CCN(CCCC=N[SH](O)(O)=CC(C)C)CC2)c1,test,1.0
CN(C(=O)Cc1ccc(-n2cnnn2)cc1)[C@@H]1CCN(Cc2nc3cc(F)ccc3s2)C[C@@H]1F,train,26.0
C=CCN(C(=O)NCc1ccc(OC(F)(F)F)cc1)C1CCN(C[C@H]2CN(C(=O)C3CCCC3)C[C@]2(O)c2ccccc2)CC1,test,16.0
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CC[C@@H](c2cccc(C(F)(F)F)c2)C2CCN(S(C)(=O)=O)CC2)CC1,train,12.0
O=C(NCc1ccc(OC(F)(F)F)cc1)C1c2cccc(F)c2C(=O)N1CCc1ccccn1,train,10.0
c1ccc(CCNCCC(c2ccccc2)c2ccccc2)cc1,valid,35.0
CCN(CC)Cc1ccc2c(c1)CC[C@H](N1CCN(CCc3cccc(C(F)(F)F)c3)CC1=O)C2,train,20.0
CC(C)(O)[C@@H]1CNC[C@H]1Nc1nc(-c2cc(F)ccc2O)nc2ccccc12,test,7.0
Nc1nc(O)c2ncc(O)nc2n1,train,26.0
CC1CCN([C@H](c2ccc(F)cc2)c2ccc([C@@H](C)C(=O)O)cc2-c2ccc(C(F)(F)F)cc2)CC1,train,26.0
Cc1ccc(Cn2cc(CN(C(=O)[C@H]3CNCC[C@]3(O)c3ccc(F)c(F)c3)C3CC3)c3c(F)cccc32)cn1,train,27.0
O=C1O[C@@]2(CCNC[C@@H]2C(=O)N(Cc2cccc(C(F)(F)F)c2Cl)C2CC2)c2cc(F)c(F)cc21,train,26.0
CN1C(=O)C=C[C@]2(C)[C@H]3CC[C@@]4(C)[C@@H](C/C(=C\c5cncnc5)[C@@H]4O)[C@@H]3CC[C@@H]12,train,20.0
COCC(F)(F)COCc1ccc([C@@]2(O)CCNC[C@@H]2c2ccc(-c3ccccc3CCNC(C)=O)cc2C)cc1,train,20.0
CC(C)(C)C(=O)N[C@H](Cc1ccccc1C(F)(F)F)C(=O)NCc1nc2cccnc2n1Cc1ccccc1,train,20.0
O=C(NC1C[C@@H]2CC[C@H](C1)N2)[C@@H](Cc1ccc(Cl)cc1)NC(=O)C1(c2ccc(Cl)cc2)CC1,train,27.0
Cn1nnc(C2(F)CC3(c4ccccc4)NC2CCC3OCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)n1,train,20.0
CC1(c2cccc(-c3cncnc3)c2)N=C(N)c2c(F)cccc2O1,train,22.0
N#Cc1ccc(-c2noc(-c3cc(F)cc(C#N)c3)n2)nc1,valid,35.0
COC(=O)C1(CNC(=O)c2cc(Cl)cc(Cl)c2)CCN(CC2=Cc3ccccc3OC2(C)C)CC1,train,23.0
NCCNc1cccc2ccccc12,train,10.0
Cc1ccc(NC(=S)c2nc3ccccc3s2)cc1,valid,35.0
CN(C)Cc1ccccc1-c1ccc(NC(=O)Nc2cccnc2Oc2ccccc2C(C)(C)C)c(F)c1,valid,35.0
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)C[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)[C@H](OCC(=O)N(C)C)[C@H](C)[C@@H](O)[C@]1(C)O,train,3.0
CC(=O)NCCN[C@H](C)c1cnc2c(C)c(NC(=O)c3ccc(OCC4CC4)cc3)ccc2c1,train,18.0
N[C@H](C(=O)N1CC(c2cc(F)ccc2F)=C[C@H]1c1cccc(O)c1)C1CC1,train,26.0
COc1cccc(-c2cc([C@@H]3CCC[C@H]3C(=O)NC3(c4ccccc4)CCC3)no2)n1,train,27.0
CC[C@H]1CN(c2ncc(C(=O)NC3CC3)nc2C(F)(F)F)CCN1C1CCN(C(=O)c2ccc(Cl)nc2N)CC1,valid,35.0
Cn1cc(-c2cnc3ccc4ccc(NS(N)(=O)=O)cc4c(=O)c3c2)cn1,train,26.0
CCCN1CCc2cccc3c2C1Cc1ccc(O)c(O)c1-3,train,0.0
CCOC(=O)c1sc(NN=C(C(=O)OC)C(=O)OC)c(C(=O)OCC)c1C,valid,35.0
N#Cc1ccc2cc1Oc1ccc3c(c1)[C@@H](CCC3)N1CC[C@@H](NCc3cncn3C2)C1=O,train,27.0
Cc1nc2c(O)n(-c3ccc(Cl)cc3)cc2c(-c2ccc(Cl)cc2Cl)c1CN,train,12.0
CCN(C(=O)Cc1ccc(OC)cc1)[C@@H]1C[C@@H]2CC[C@H](C1)N2CC[C@H](NC(=O)C1CCC1)c1ccccc1,train,27.0
NC(=O)c1cccc(OC2C[C@@H]3CC[C@H](C2)N3C2CCCc3ccccc32)c1,train,26.0
O=C(Nc1ccc(C(F)(F)F)cc1)NS(=O)(=O)c1ccc(OCCCCN2CCCC2)cc1,valid,35.0
CC[C@H]1OC(=O)[C@H](C)C(=O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@H]2N(C3CN(Cc4ccnc5cccnc45)C3)C(=O)O[C@]12C,train,27.0
C=CCN(C(=O)NCc1ccc(C(F)(F)F)cc1)[C@@H]1C[C@@H]2CC[C@H](C1)N2C[C@H]1CN(C(=O)C2CCCC2)C[C@]1(O)c1cccc(F)c1,train,23.0
CCN(CC)C(=S)NC(=O)c1ccc(OC)c(Br)c1,train,0.0
CSc1cc(CCN2CCN(CCc3ccc4c(O)occ4c3)CC2)ccc1C#N,train,12.0
NC(N)=N/C(N)=N/c1cccc(Cl)c1,train,0.0
O=C(NC1(c2ccccc2F)CCC1)[C@@H]1CCC[C@H]1c1cc(-c2ccccc2)on1,test,7.0
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)[C@H](OCC(=O)NCCO)[C@H](C)[C@@H](O)[C@]1(C)O,train,3.0
NC1=N[C@@]2(CO1)c1cc(-c3cccnc3F)ccc1Oc1c2cc(N2CC[C@@H](F)C2)nc1F,train,18.0
CCOc1ccc2nc(N3C(=O)C(Cc4ccc(Cl)cc4)=NC3=S)sc2c1,train,26.0
CC(C)(C)OC(=O)N[C@H](Cc1ccccc1C(F)(F)F)C(=O)NCc1nc2cccnc2n1C1(c2ccccc2)CC1,train,14.0
O=c1[nH]c(=NC2CC3CCC(C2)N3Cc2ccc3c(c2)OCO3)c2cc(Cl)ccc2n1CC(F)(F)F,train,27.0
Cc1nc2ccc(Oc3ccc(F)cc3)cc2c(=O)n1C[C@H]1CCCN(C(C)C)C1,valid,35.0
CCCCCCCN(CC)CC#Cc1ccc(C)cc1,train,0.0
CC(C)=CCn1c(N2CCCNCC2)c(C#N)c2c1c(=O)n(Cc1nc(C)c3ccccc3n1)c(=O)n2C,train,27.0
CCN1CCN(c2cc(C)c3cc(NC(=O)c4ccc(OC)c(OC)c4)ccc3n2)CC1,valid,35.0
CC(C)(C)c1cc(C(=O)NC[C@H]2CCN(C(=O)CCCCC(c3ccc(F)cc3)c3ccc(F)cc3)C2)cc(C(C)(C)C)c1,train,12.0
Cc1nc2cccc(Cl)c2c(=O)n1-c1ccc(OCCCN2CCCC2)cc1,train,6.0
O=C(CNc1ncnc2ccc(C(F)(F)F)cc12)NC1CN([C@H]2CC[C@@](O)(c3ccns3)CC2)C1,valid,35.0
COc1ccc(C2(c3cccc(-c4cccnc4)c3)N=C(C)C(N)=N2)cc1,train,27.0
Cc1cc(C(N)=O)nn1-c1cccc(-c2ccc(Cl)cc2C(F)(F)F)c1,train,6.0
COc1ccc(CCN(C)CCOc2ccc(N=S(C)(=O)O)cc2N)cc1OC,test,7.0
COC1CN(c2nnc(C)c3c(C)n(-c4ccc(Cl)cc4OC(F)(F)F)nc23)C1,train,27.0
CC(C)n1c(=O)c(C(=O)N[C@@H]2C[C@@H]3CC[C@H](C2)N3CCCCCCCN2CCOCC2)cc2ccccc21,valid,35.0
CC[C@](O)(c1cn(Cc2ccc3c(-c4cccc(F)c4)c(C(N)=O)sc3c2)nn1)C(F)(F)F,train,10.0
N#Cc1ccc2cc1Oc1ccc3cccc(c3c1)N1CC[C@H](NC(=O)Cc3cncn3C2)C1=O,train,26.0
Cn1ccc([C@H]2CCNC[C@@H]2C(=O)N(Cc2cn(Cc3ccc(F)cc3)c3cccc(F)c23)C2CC2)cc1=O,train,23.0
O=C1CC(c2nc(-c3cccc(Cl)c3)no2)CN1c1ccc(F)cc1,train,26.0
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C[C@@H](C)O)[C@H]2O)[C@](C)(O)C[C@@H](C)[C@H](O)[C@H](C)[C@@H](O)[C@H]1C,train,3.0
CC(=O)NC1CCN(Cc2ccc(OCc3ccc(Cl)cc3)c(Cl)c2)C1,valid,35.0
CCOC(=O)C1=C(Cc2ccc(C)cc2)C(=O)c2ccccc2C1=O,valid,35.0
O=S(=O)(c1cccc2c(O)nccc12)N1CCCNCC1,train,26.0
CC(C)c1ncc([C@H]2CC[C@@H](N3CC(NC(=O)CNc4nn(C)c5ccc(C(F)(F)F)cc45)C3)CC2)s1,train,20.0
C[C@@H](OC1CCC2NC1(c1ccccc1)CC2S(=O)(=O)c1ccccc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,train,26.0
COc1cccc(O)c1CN1CCC2(CCCN(Cc3ccc(F)cc3)C2)C1,train,27.0
Cc1ccc2c(c1)CC(CCN(C)C)C2=Cc1cnccn1,train,9.0
O=C(CNC(=O)c1cccc(C(F)(F)F)c1)NC1CN(C2CCC(c3ccc(O)cc3)CC2)C1,train,5.0
CC(C)(C)C(=O)N1CC(c2cc(F)ccc2F)=C[C@H]1c1cccc(O)c1,train,11.0
O=C1OC(c2ccc(O)cc2)(c2ccc(O)cc2)c2ccccc21,train,27.0
C[C@]12CC[C@H]3[C@@H](CC[C@H]4CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O,valid,35.0
Cn1cc([C@@H]2N[C@@H](c3ncc(-c4ccc(F)cc4)[nH]3)Cc3c2[nH]c2ccccc32)cn1,train,27.0
C=S(O)(O)=Cc1ccc(CN2[C@H]3CC[C@@H]2C[C@@H](Oc2cccc(C(N)=O)c2)C3)cc1,train,3.0
O=[N+]([O-])c1ccc(CCN(CCF)CCOc2ccc([N+](=O)[O-])cc2)cc1,test,7.0
CCN1CC2CC(C1)N2C(=O)[C@]12C[C@H]1c1cc(OC)ccc1-c1c(C3CCCCC3)c3ccc(C(=O)NS(=O)(=O)N(C)C)cc3n1C2,train,22.0
